review_id,paper_id,human_rating_from_text,human_n_strengths,human_n_weaknesses,human_n_methodological_flaws,notes
NeurIPS.cc_2024_4mxzxYhMuN_r02,NeurIPS.cc_2024%4mxzxYhMuN,6,3.0,2.0,2.0,
NeurIPS.cc_2024_4mxzxYhMuN_r03,NeurIPS.cc_2024%4mxzxYhMuN,6,3.0,3.0,2.0,
NeurIPS.cc_2024_4mxzxYhMuN_r04,NeurIPS.cc_2024%4mxzxYhMuN,7,3.0,2.0,1.0,
NeurIPS.cc_2024_5Hdg5IK18B_r01,NeurIPS.cc_2024%5Hdg5IK18B,6,3.0,0.0,2.0,
NeurIPS.cc_2024_5Hdg5IK18B_r02,NeurIPS.cc_2024%5Hdg5IK18B,2,3.0,3.0,2.0,
NeurIPS.cc_2024_5Hdg5IK18B_r03,NeurIPS.cc_2024%5Hdg5IK18B,6,3.0,1.0,4.0,
NeurIPS.cc_2024_5Hdg5IK18B_r04,NeurIPS.cc_2024%5Hdg5IK18B,7,3.0,1.0,1.0,
NeurIPS.cc_2024_bPuYxFBHyI_r01,NeurIPS.cc_2024%bPuYxFBHyI,7,5.0,3.0,1.0,
NeurIPS.cc_2024_bPuYxFBHyI_r02,NeurIPS.cc_2024%bPuYxFBHyI,6,4.0,1.0,2.0,
NeurIPS.cc_2024_bPuYxFBHyI_r03,NeurIPS.cc_2024%bPuYxFBHyI,6,3.0,0.0,1.0,
NeurIPS.cc_2024_bPuYxFBHyI_r04,NeurIPS.cc_2024%bPuYxFBHyI,6,5.0,3.0,1.0,
NeurIPS.cc_2024_oPFjhl6DpR_r01,NeurIPS.cc_2024%oPFjhl6DpR,6,4.0,1.0,2.0,
NeurIPS.cc_2024_oPFjhl6DpR_r02,NeurIPS.cc_2024%oPFjhl6DpR,6,3.0,0.0,1.0,
NeurIPS.cc_2024_oPFjhl6DpR_r03,NeurIPS.cc_2024%oPFjhl6DpR,5,3.0,0.0,2.0,
NeurIPS.cc_2024_oPFjhl6DpR_r04,NeurIPS.cc_2024%oPFjhl6DpR,5,3.0,2.0,2.0,
NeurIPS.cc_2024_QtYg4g3Deu_r01,NeurIPS.cc_2024%QtYg4g3Deu,5,3.0,1.0,4.0,
NeurIPS.cc_2024_QtYg4g3Deu_r02,NeurIPS.cc_2024%QtYg4g3Deu,7,3.0,1.0,1.0,
NeurIPS.cc_2024_QtYg4g3Deu_r03,NeurIPS.cc_2024%QtYg4g3Deu,5,3.0,0.0,3.0,
NeurIPS.cc_2024_QtYg4g3Deu_r04,NeurIPS.cc_2024%QtYg4g3Deu,6,3.0,0.0,3.0,
NeurIPS.cc_2024_QtYg4g3Deu_r05,NeurIPS.cc_2024%QtYg4g3Deu,5,3.0,2.0,3.0,
NeurIPS.cc_2024_SAZeQV2PtT_r01,NeurIPS.cc_2024%SAZeQV2PtT,7,3.0,1.0,2.0,
NeurIPS.cc_2024_SAZeQV2PtT_r02,NeurIPS.cc_2024%SAZeQV2PtT,7,3.0,0.0,1.0,
NeurIPS.cc_2024_SAZeQV2PtT_r03,NeurIPS.cc_2024%SAZeQV2PtT,8,2.0,3.0,0.0,
NeurIPS.cc_2024_SAZeQV2PtT_r04,NeurIPS.cc_2024%SAZeQV2PtT,7,3.0,0.0,1.0,
NeurIPS.cc_2024_SAZeQV2PtT_r05,NeurIPS.cc_2024%SAZeQV2PtT,4,2.0,0.0,2.0,
