review_id,validation_track,paper_id,track,condition,setup,coding_order,sample_seed,condition_seed,shuffle_seed,source_review_path
MV_013,RQ1,2023.acl%2023.acl-long.818,Injection,Original_PDF,Struct,13,1323756300,91134638,2021208460,outputs\injection_reviews\2023.acl_2023.acl-long.818\Original_struct.txt
MV_014,RQ2,2023.acl%2023.acl-long.818,Counterfactual,Original,Struct,14,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\Original.json
MV_015,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,Original,Struct,15,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\Original.json
MV_016,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,paper_layout,Free,16,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\paper_layout.json
MV_017,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,Original,Struct,17,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\Original.json
MV_018,RQ1,2024.emnlp%2024.emnlp-main.175,Injection,Manipulated_PDF,Struct,18,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.175\Manipulated_struct.txt
MV_019,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,blueprint_finding,Struct,19,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\blueprint_finding.json
MV_020,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,Original,Free,20,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\Original.json
MV_021,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,Original,Struct,21,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Original.json
MV_022,RQ1,2024.emnlp%2024.emnlp-main.175,Injection,Original_PDF,Free,22,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.175\Original_free.txt
MV_023,RQ1,ICLR.cc_2025%lLkgj7FEtZ,Injection,Manipulated_PDF,Free,23,1323756300,91134638,2021208460,outputs\injection_reviews\ICLR.cc_2025_lLkgj7FEtZ\Manipulated_free.txt
MV_024,RQ1,NeurIPS.cc_2024%2cQ3lPhkeO,Injection,Original_PDF,Free,24,1323756300,91134638,2021208460,outputs\injection_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Original_free.txt
MV_025,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,language_error,Struct,25,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\language_error.json
MV_026,RQ1,2024.emnlp%2024.emnlp-main.175,Injection,Original_PDF,Struct,26,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.175\Original_struct.txt
MV_027,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,active_passive,Struct,27,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\active_passive.json
MV_028,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,Original,Struct,28,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\Original.json
MV_029,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,blueprint_finding,Struct,29,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\blueprint_finding.json
MV_030,RQ1,2024.emnlp%2024.emnlp-main.1192,Injection,Manipulated_PDF,Free,30,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.1192\Manipulated_free.txt
MV_031,RQ2,2023.acl%2023.acl-long.818,Counterfactual,blueprint_finding,Free,31,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\blueprint_finding.json
MV_032,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,language_error,Free,32,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\language_error.json
MV_033,RQ1,2023.acl%2023.acl-long.818,Injection,Manipulated_PDF,Free,33,1323756300,91134638,2021208460,outputs\injection_reviews\2023.acl_2023.acl-long.818\Manipulated_free.txt
MV_034,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,blueprint_finding,Free,34,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\blueprint_finding.json
MV_035,RQ1,ICLR.cc_2025%lLkgj7FEtZ,Injection,Manipulated_PDF,Struct,35,1323756300,91134638,2021208460,outputs\injection_reviews\ICLR.cc_2025_lLkgj7FEtZ\Manipulated_struct.txt
MV_036,RQ1,2024.emnlp%2024.emnlp-main.1192,Injection,Manipulated_PDF,Struct,36,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.1192\Manipulated_struct.txt
MV_037,RQ1,2024.emnlp%2024.emnlp-main.175,Injection,Manipulated_PDF,Free,37,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.175\Manipulated_free.txt
MV_038,RQ1,2023.acl%2023.acl-long.818,Injection,Original_PDF,Free,38,1323756300,91134638,2021208460,outputs\injection_reviews\2023.acl_2023.acl-long.818\Original_free.txt
MV_039,RQ2,2024.emnlp%2024.emnlp-main.1192,Counterfactual,blueprint_conclusion,Free,39,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.1192\blueprint_conclusion.json
MV_040,RQ1,2024.emnlp%2024.emnlp-main.1192,Injection,Original_PDF,Struct,40,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.1192\Original_struct.txt
MV_041,RQ1,NeurIPS.cc_2024%2cQ3lPhkeO,Injection,Manipulated_PDF,Free,41,1323756300,91134638,2021208460,outputs\injection_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Manipulated_free.txt
MV_042,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,blueprint_finding,Free,42,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\blueprint_finding.json
MV_043,RQ2,2023.acl%2023.acl-long.818,Counterfactual,active_passive,Struct,43,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\active_passive.json
MV_044,RQ1,2024.emnlp%2024.emnlp-main.1192,Injection,Original_PDF,Free,44,1323756300,91134638,2021208460,outputs\injection_reviews\2024.emnlp_2024.emnlp-main.1192\Original_free.txt
MV_045,RQ1,2023.acl%2023.acl-long.818,Injection,Manipulated_PDF,Struct,45,1323756300,91134638,2021208460,outputs\injection_reviews\2023.acl_2023.acl-long.818\Manipulated_struct.txt
MV_046,RQ2,2024.emnlp%2024.emnlp-main.175,Counterfactual,paper_layout,Struct,46,1323756300,91134638,2021208460,outputs\raw_reviews\2024.emnlp_2024.emnlp-main.175\paper_layout.json
MV_047,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,language_error,Free,47,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\language_error.json
MV_048,RQ2,2023.acl%2023.acl-long.818,Counterfactual,active_passive,Free,48,1323756300,91134638,2021208460,outputs\raw_reviews\2023.acl_2023.acl-long.818\active_passive.json
MV_049,RQ2,NeurIPS.cc_2024%2cQ3lPhkeO,Counterfactual,Original,Free,49,1323756300,91134638,2021208460,outputs\raw_reviews\NeurIPS.cc_2024_2cQ3lPhkeO\Original.json
MV_050,RQ2,ICLR.cc_2025%lLkgj7FEtZ,Counterfactual,blueprint_finding,Struct,50,1323756300,91134638,2021208460,outputs\raw_reviews\ICLR.cc_2025_lLkgj7FEtZ\blueprint_finding.json
